true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3
1,1,True,7.9900456e-05,0.99985087,5.125972e-05,1.7965254e-05
0,1,False,0.39516404,0.5654982,0.03385864,0.0054791197
1,1,True,0.00016535915,0.99981886,1.3893974e-05,1.9458184e-06
0,1,False,0.41911408,0.54492426,0.029873846,0.0060877977
0,1,False,0.33694285,0.6277718,0.031540476,0.003744891
1,1,True,4.2528286e-06,0.9999422,4.0495044e-05,1.2998027e-05
1,1,True,0.00018578523,0.99980193,1.0626136e-05,1.6920825e-06
0,1,False,0.24996354,0.72111183,0.02586611,0.0030585963
0,1,False,0.005677464,0.99408543,9.785419e-05,0.00013926027
1,1,True,5.991298e-08,0.99999833,7.8501756e-07,7.085012e-07
1,1,True,0.00022007406,0.99976593,1.2123678e-05,1.7744517e-06
0,1,False,0.37291247,0.6014504,0.023569072,0.002068024
0,0,True,0.9931016,0.006872561,1.7577493e-05,8.306663e-06
1,1,True,9.195964e-05,0.9998704,2.9710807e-05,7.918527e-06
0,1,False,0.35183597,0.6141177,0.031060833,0.00298551
1,1,True,3.510121e-05,0.9999529,1.0042451e-05,1.9811002e-06
1,1,True,0.00057491567,0.99940634,1.6581043e-05,2.108421e-06
1,1,True,0.00014452527,0.9998399,1.3289472e-05,2.2588642e-06
1,1,True,0.000118569864,0.99987066,8.948266e-06,1.7431267e-06
1,1,True,0.0003465019,0.9996382,1.3414725e-05,1.8170964e-06
0,1,False,0.34216118,0.62290317,0.03087896,0.004056651
0,1,False,0.4410534,0.5040385,0.047901616,0.0070064086
1,1,True,3.1995663e-05,0.99993575,2.1998207e-05,1.02921185e-05
1,1,True,3.298504e-05,0.9999558,9.457008e-06,1.8070165e-06
0,1,False,0.44883916,0.52264154,0.024434658,0.004084677
1,1,True,3.5907622e-06,0.99992514,2.9157702e-05,4.2080654e-05
0,1,False,0.36704445,0.6001096,0.03036453,0.0024814864
1,1,True,0.00070919504,0.99927074,1.7602617e-05,2.355096e-06
0,1,False,0.44430488,0.50527984,0.044750717,0.0056645186
0,1,False,0.45196587,0.49619257,0.043830276,0.008011216
0,1,False,0.30364856,0.65699106,0.03541032,0.00395002
1,1,True,4.2145606e-05,0.9999502,6.1968312e-06,1.4604849e-06
1,1,True,0.00078908657,0.9991904,1.8123452e-05,2.416988e-06
1,1,True,3.609016e-05,0.99995327,8.948656e-06,1.7274526e-06
0,1,False,0.2688562,0.69661194,0.031016251,0.0035156372
0,1,False,0.001410622,0.9985362,4.8399004e-05,4.6828727e-06
1,1,True,7.691462e-05,0.99986076,4.5567886e-05,1.677766e-05
1,1,True,5.021497e-08,0.999997,6.849753e-07,2.307675e-06
0,1,False,0.34468713,0.62038946,0.031517107,0.0034062457
0,1,False,0.44292405,0.50262797,0.047001917,0.007446105
1,1,True,3.1767327e-06,0.99992955,2.6645197e-05,4.0535182e-05
1,1,True,9.881531e-05,0.9998852,1.3312679e-05,2.6543748e-06
1,1,True,0.0006994277,0.9992804,1.7875676e-05,2.3245066e-06
0,1,False,0.001283897,0.9986902,2.3242957e-05,2.7664219e-06
0,1,False,0.33814138,0.6256147,0.032715,0.0035288876
1,1,True,9.53747e-05,0.9998559,3.807226e-05,1.0684511e-05
1,1,True,3.7759935e-06,0.9999293,2.9903958e-05,3.68933e-05
1,1,True,2.3988982e-06,0.99994385,2.3340726e-05,3.038688e-05
0,1,False,0.0016034008,0.9983392,5.2183637e-05,5.220098e-06
1,1,True,0.00062682084,0.99935406,1.6953125e-05,2.1817843e-06
0,1,False,0.0024768512,0.99745125,6.482144e-05,7.1600034e-06
1,1,True,8.78192e-05,0.9998814,2.4202067e-05,6.58759e-06
1,1,True,0.000116425006,0.99986804,1.3165941e-05,2.4162064e-06
0,1,False,0.0013540562,0.9986047,3.7243808e-05,3.8884996e-06
0,1,False,0.41453826,0.5484751,0.031034876,0.005951753
0,1,False,0.0012317939,0.998719,4.443587e-05,4.8675315e-06
1,1,True,0.00013959817,0.99984825,1.0309519e-05,1.9091183e-06
0,1,False,0.00096030976,0.99899906,3.657378e-05,4.0608825e-06
0,1,False,0.42679456,0.538584,0.029450042,0.0051714834
0,1,False,0.43905863,0.53392035,0.022528708,0.004492372
1,1,True,9.800372e-05,0.9998797,1.8339939e-05,3.8986736e-06
0,1,False,0.41765994,0.5457727,0.03078886,0.005778538
0,1,False,0.4022928,0.54732007,0.04482814,0.005559017
0,1,False,0.42903107,0.51585317,0.04865826,0.0064574815
0,1,False,0.44925484,0.5197866,0.026810497,0.0041480875
1,1,True,2.6620583e-06,0.9999747,1.434264e-05,8.300716e-06
1,1,True,0.0006895949,0.9992901,1.796871e-05,2.3018665e-06
1,1,True,0.0006541111,0.999326,1.769151e-05,2.174845e-06
0,1,False,0.4342379,0.51106995,0.047923516,0.006768569
0,1,False,0.44131765,0.51132953,0.042080257,0.0052726306
0,1,False,0.0012959356,0.9986519,4.704843e-05,5.137352e-06
1,1,True,2.1768687e-06,0.999967,1.5030024e-05,1.5807685e-05
0,1,False,0.44515666,0.5100855,0.039657023,0.0051007867
1,1,True,0.00010852016,0.99987006,1.8176539e-05,3.334591e-06
1,1,True,0.0009042712,0.9990736,1.9426248e-05,2.6575246e-06
0,1,False,0.4228644,0.5407332,0.030394077,0.006008336
1,1,True,7.616447e-05,0.9999018,1.7957123e-05,4.020042e-06
0,1,False,0.33781722,0.62673634,0.03169059,0.0037557853
0,1,False,0.24736397,0.7243709,0.025236998,0.0030281602
0,1,False,0.40231046,0.59531146,0.0015179303,0.0008601461
0,1,False,0.42844397,0.53919387,0.027795484,0.00456671
1,1,True,9.2261194e-05,0.9998789,2.3265122e-05,5.652044e-06
1,1,True,1.4304135e-06,0.9999753,1.0312549e-05,1.2909215e-05
0,1,False,0.4293609,0.51556665,0.048614066,0.006458315
0,1,False,0.35728726,0.6087116,0.03109349,0.0029076624
0,1,False,0.3381094,0.62652737,0.031649683,0.0037135987
1,1,True,3.239528e-07,0.9999895,4.2801125e-06,5.8277346e-06
0,1,False,0.43750593,0.5122567,0.044666987,0.005570363
1,1,True,6.058984e-05,0.99992704,1.0377994e-05,2.0182074e-06
1,1,True,0.0001230251,0.9998647,1.0609284e-05,1.6820844e-06
1,1,True,2.232426e-06,0.99997604,1.4008154e-05,7.6155707e-06
0,1,False,0.41271576,0.55116373,0.030244354,0.005876173
0,1,False,0.42087775,0.5433519,0.029789222,0.005981116
0,1,False,0.43011472,0.5363875,0.02839379,0.005103929
1,1,True,1.7068304e-06,0.9999646,1.6444394e-05,1.724061e-05
1,1,True,0.00026206742,0.9997229,1.2803812e-05,2.3017021e-06
1,1,True,2.6668948e-05,0.9999603,9.879913e-06,3.0417575e-06
1,1,True,8.455382e-05,0.9998628,3.9610386e-05,1.3128809e-05
0,1,False,0.23679331,0.73718333,0.023227334,0.0027960155
1,1,True,2.434876e-06,0.99997675,1.3281965e-05,7.668531e-06
1,1,True,0.00064235664,0.99933714,1.8134655e-05,2.3739944e-06
1,1,True,3.501114e-05,0.99995005,1.1234138e-05,3.7082095e-06
1,1,True,5.4821507e-05,0.99993527,8.237705e-06,1.6811399e-06
0,1,False,0.4526141,0.49570766,0.0436385,0.008039767
0,1,False,0.00196576,0.9979784,5.026014e-05,5.6690546e-06
1,1,True,9.388263e-05,0.99989414,9.96227e-06,1.9570496e-06
0,1,False,0.0032976172,0.99663454,6.0209706e-05,7.5770686e-06
0,1,False,0.4157686,0.54867935,0.030358424,0.0051935357
0,1,False,0.4483324,0.5217778,0.025989825,0.003899949
0,1,False,0.42080376,0.54436034,0.0296034,0.0052325013
0,1,False,0.25567535,0.7155656,0.025676062,0.003082935
1,1,True,0.0008421591,0.99913687,1.8468816e-05,2.4886815e-06
1,1,True,3.0372846e-06,0.9999316,2.587832e-05,3.9609637e-05
0,1,False,0.4381191,0.50893885,0.045248583,0.007693484
1,1,True,4.5454035e-05,0.9999417,1.0454916e-05,2.4075564e-06
1,1,True,0.00071598316,0.9992643,1.7369957e-05,2.3187745e-06
1,1,True,0.0005511414,0.9994307,1.6121103e-05,2.0551347e-06
0,1,False,0.0049168444,0.9950246,5.093272e-05,7.541325e-06
0,1,False,0.45319328,0.5228903,0.020743417,0.0031729601
0,1,False,0.42032167,0.54510546,0.029531645,0.0050412235
0,1,False,0.0014483185,0.998492,5.4063814e-05,5.6041818e-06
1,1,True,2.182196e-06,0.99997747,1.3008518e-05,7.3484043e-06
0,1,False,0.45732054,0.5034297,0.03438363,0.0048661847
0,1,False,0.45328182,0.49474615,0.04411009,0.007861987
1,1,True,0.000567218,0.9994154,1.5340627e-05,2.0406062e-06
0,1,False,0.44470036,0.5009833,0.046875093,0.007441248
0,1,False,0.18526578,0.79727143,0.015467054,0.0019957426
0,1,False,0.43467933,0.5101746,0.048034236,0.0071119065
1,1,True,2.2303702e-07,0.99999654,1.7333032e-06,1.4624189e-06
0,1,False,0.34088904,0.62364006,0.031072494,0.0043984344
1,1,True,2.8290801e-06,0.99993753,2.5213369e-05,3.434988e-05
0,1,False,0.34546512,0.6193034,0.03158827,0.0036432582
0,1,False,0.24705735,0.7237728,0.026096791,0.0030730348
1,1,True,9.781576e-05,0.9998692,2.605346e-05,6.807946e-06
0,1,False,0.0008919677,0.9990694,3.4897075e-05,3.852951e-06
1,1,True,0.000113252376,0.99987113,1.3220261e-05,2.3500993e-06
1,1,True,0.00068571523,0.9992939,1.8144285e-05,2.3203033e-06
0,1,False,0.4242257,0.5401898,0.0299553,0.0056292317
0,1,False,0.4456879,0.5242124,0.025126608,0.004973062
1,1,True,0.00037951084,0.9996039,1.4694086e-05,1.8623141e-06
0,1,False,0.4256379,0.53904426,0.02995987,0.005358
0,1,False,0.43694627,0.50804824,0.048365094,0.006640415
0,1,False,0.44191688,0.50327635,0.047420047,0.0073867203
1,1,True,2.4591616e-05,0.99996364,9.423969e-06,2.3655966e-06
1,1,True,2.8470844e-05,0.9999609,8.595585e-06,2.083789e-06
1,1,True,8.372417e-05,0.9998555,4.564341e-05,1.5145019e-05
0,1,False,0.36736983,0.60888904,0.021769915,0.0019712846
1,1,True,0.00034201017,0.9996433,1.28638885e-05,1.8361754e-06
1,1,True,0.0009458934,0.99903166,1.9418228e-05,3.113011e-06
1,1,True,9.1096e-05,0.99986637,3.340953e-05,9.203854e-06
1,1,True,8.796205e-05,0.99987113,3.2444936e-05,8.464324e-06
0,1,False,0.3590208,0.61865133,0.020414934,0.0019129196
1,1,True,3.2280293e-06,0.9999188,3.1491305e-05,4.6453377e-05
0,1,False,0.4038434,0.54578024,0.044837855,0.005538489
0,1,False,0.0011016382,0.9988524,4.146388e-05,4.572348e-06
0,1,False,0.45563027,0.5169792,0.023229256,0.0041611795
0,1,False,0.14990279,0.8359766,0.012446361,0.0016742228
0,1,False,0.41744295,0.54617786,0.030675383,0.00570379
0,1,False,0.0018990407,0.9980731,2.4950563e-05,2.8513941e-06
1,1,True,1.2764775e-07,0.9999969,1.3800955e-06,1.5495182e-06
0,1,False,0.44959375,0.5243047,0.022286518,0.003815056
0,1,False,0.42618746,0.5380317,0.030268794,0.005512048
1,1,True,4.0071107e-05,0.9999485,9.447303e-06,2.0575862e-06
1,1,True,0.00028516047,0.99970055,1.2389558e-05,1.9024535e-06
1,1,True,5.4870994e-05,0.9999354,8.157479e-06,1.6715272e-06
1,1,True,0.00071261567,0.9992692,1.6062533e-05,2.1966512e-06
1,1,True,8.003847e-05,0.9998516,5.0378254e-05,1.7900928e-05
0,1,False,0.0012180669,0.99873775,3.968001e-05,4.4826743e-06
0,1,False,0.45435375,0.50311494,0.03746219,0.0050691855
1,1,True,0.00034391257,0.9996408,1.326486e-05,1.9693189e-06
0,1,False,0.4348804,0.5120017,0.04714187,0.0059760553
0,1,False,0.00092668144,0.9990414,2.8617005e-05,3.2861117e-06
0,1,False,0.45707652,0.5020548,0.035951227,0.0049174936
0,1,False,0.43885285,0.5359832,0.021087283,0.004076779
1,1,True,8.592263e-05,0.9998579,4.273214e-05,1.331671e-05
1,1,True,1.7889325e-07,0.9999938,2.3364018e-06,3.5668234e-06
1,1,True,0.00023143593,0.9997557,1.1107812e-05,1.7477865e-06
1,1,True,5.0750305e-08,0.99999845,9.035403e-07,6.513402e-07
1,1,True,2.986825e-06,0.9999442,2.363333e-05,2.926247e-05
1,1,True,0.000730556,0.99925345,1.386513e-05,2.2018496e-06
1,1,True,2.8819176e-07,0.9999896,4.190189e-06,5.9636495e-06
0,1,False,0.4475199,0.5217954,0.026098229,0.004586499
1,1,True,9.4563404e-08,0.9999931,2.756336e-06,4.0860746e-06
0,1,False,0.42404464,0.5405387,0.030084986,0.0053316522
1,1,True,0.0006585016,0.9993229,1.6536644e-05,2.0847428e-06
1,1,True,9.862784e-05,0.99985635,3.5687233e-05,9.452542e-06
1,1,True,3.032281e-05,0.9997787,8.8599205e-05,0.00010251102
1,1,True,0.0005527093,0.9994295,1.5746498e-05,1.9812323e-06
1,1,True,0.00091009325,0.99906784,1.941819e-05,2.6345558e-06
1,1,True,0.001871419,0.9981021,2.3679027e-05,2.8022482e-06
1,1,True,0.00010309478,0.9998715,2.0559852e-05,4.896623e-06
1,1,True,0.00080863916,0.99917346,1.5700003e-05,2.1723924e-06
0,1,False,0.45053285,0.50913686,0.035489123,0.0048412047
1,1,True,0.00088933174,0.9990891,1.8888948e-05,2.5892089e-06
0,1,False,0.34714782,0.61849284,0.031167185,0.0031921375
0,1,False,0.44004136,0.50463164,0.048186705,0.007140328
1,1,True,6.669615e-06,0.9999516,3.2025968e-05,9.642818e-06
1,1,True,9.913749e-05,0.9998759,2.0222571e-05,4.5933875e-06
1,1,True,2.814141e-05,0.99996114,8.829925e-06,1.9388503e-06
0,1,False,0.44583124,0.5014629,0.04489675,0.007809151
0,1,False,0.4607146,0.51779157,0.018709967,0.0027838482
0,1,False,0.4216371,0.54295194,0.029421093,0.005989823
0,1,False,0.1410681,0.84669197,0.010739834,0.0015001569
0,1,False,0.34111738,0.6424512,0.014773073,0.0016583435
0,1,False,0.43177605,0.51472896,0.047573444,0.0059215734
1,1,True,1.9252436e-06,0.999948,2.2400738e-05,2.766845e-05
0,1,False,0.14357856,0.8439864,0.010936832,0.0014982173
0,1,False,0.43440512,0.5166425,0.041974183,0.0069782035
0,1,False,0.4539324,0.51896584,0.023230216,0.0038715159
0,1,False,0.0025703658,0.99736744,5.598652e-05,6.176318e-06
0,1,False,0.45259076,0.50725883,0.035339057,0.0048113423
1,1,True,0.00081845245,0.999161,1.8089939e-05,2.49014e-06
1,1,True,0.00080719235,0.9991703,1.9943633e-05,2.6393984e-06
1,1,True,9.2830116e-05,0.99987996,2.1415897e-05,5.7358584e-06
1,1,True,2.9752711e-05,0.999959,8.788404e-06,2.3894313e-06
0,1,False,0.34751743,0.618035,0.031442795,0.00300477
0,1,False,0.43811637,0.53684986,0.020832514,0.004201163
0,1,False,0.44180387,0.5030438,0.04815807,0.0069941953
0,1,False,0.44184867,0.5141761,0.038859934,0.0051153298
1,1,True,0.00016416624,0.9998246,9.769742e-06,1.5266787e-06
1,1,True,7.5167336e-05,0.99991477,8.319016e-06,1.653515e-06
1,1,True,0.0017443051,0.9982305,2.2256418e-05,2.9298687e-06
1,1,True,0.0007988952,0.9991787,1.982579e-05,2.6261182e-06
0,1,False,0.0024943484,0.9974445,5.5093464e-05,6.025832e-06
0,1,False,0.43933386,0.50565064,0.0477108,0.0073047588
1,1,True,0.00065925467,0.9993224,1.6102593e-05,2.280299e-06
0,1,False,0.0063697007,0.9933476,9.541175e-05,0.00018722894
0,1,False,0.45097107,0.50099355,0.04057599,0.0074594477
0,1,False,0.41832566,0.5459054,0.029897647,0.0058712303
1,1,True,9.7755816e-08,0.99999785,9.714065e-07,1.0902231e-06
1,1,True,0.00011169515,0.9998759,1.0514149e-05,1.8692665e-06
1,1,True,2.3496017e-07,0.99999654,1.6256221e-06,1.5292424e-06
0,1,False,0.36083347,0.6203241,0.01707257,0.0017698903
0,1,False,0.0024566501,0.9975077,3.2206004e-05,3.468559e-06
1,1,True,0.00011700363,0.99986744,1.3102178e-05,2.4002295e-06
1,1,True,0.0006268402,0.9993555,1.5441245e-05,2.089522e-06
0,1,False,0.43463415,0.5145639,0.045263037,0.0055388827
0,1,False,0.44214803,0.50278693,0.047721114,0.007343872
0,1,False,0.0006536338,0.99930704,3.5410245e-05,3.963451e-06
0,1,False,0.41858408,0.54569477,0.030120086,0.005601121
0,1,False,0.0013147629,0.99864966,3.206664e-05,3.579089e-06
0,1,False,0.4386764,0.5201105,0.036390126,0.0048229224
0,1,False,0.40826866,0.55534786,0.030608868,0.005774591
1,1,True,7.525973e-05,0.9998605,4.7473375e-05,1.6780374e-05
0,1,False,0.42152742,0.5416395,0.031094722,0.0057382784
0,1,False,0.14990279,0.8359766,0.012446361,0.0016742228
0,1,False,0.001366116,0.9986077,2.33288e-05,2.8132374e-06
1,1,True,0.0007143536,0.999265,1.8251601e-05,2.4032738e-06
0,1,False,0.4526994,0.49557167,0.043850962,0.007877997
1,1,True,1.8000106e-06,0.99997365,1.642008e-05,8.117962e-06
1,1,True,2.2170834e-06,0.9999672,1.6455182e-05,1.4115796e-05
0,1,False,0.002514172,0.9973937,8.270955e-05,9.281312e-06
1,1,True,3.4131026e-05,0.99995553,8.692267e-06,1.6991509e-06
0,1,False,0.40823823,0.5408534,0.045182668,0.005725768
0,1,False,0.3418482,0.62422657,0.030684862,0.0032403227
1,1,True,0.00014217895,0.99984276,1.28829315e-05,2.1559702e-06
0,1,False,0.44335583,0.53210324,0.020865833,0.0036750906
1,1,True,2.0185907e-06,0.9999558,1.9736204e-05,2.2364198e-05
1,1,True,2.0103766e-06,0.9999685,1.46130515e-05,1.4731878e-05
0,1,False,0.0008757363,0.99908566,3.4599067e-05,3.9571164e-06
0,1,False,0.0025601634,0.9973757,5.7937657e-05,6.200939e-06
0,1,False,0.0027911495,0.99713516,6.609751e-05,7.5507432e-06
1,1,True,0.00070816284,0.99927336,1.634612e-05,2.1308435e-06
1,1,True,0.0005619309,0.99941957,1.631173e-05,2.1719e-06
0,1,False,0.33834884,0.625351,0.03260223,0.0036979
0,1,False,0.44626796,0.49933374,0.046784703,0.007613665
0,1,False,0.42036033,0.5439822,0.030421074,0.0052363668
0,1,False,0.41228217,0.5518304,0.030412816,0.0054746442
0,1,False,0.27103567,0.69527894,0.030295927,0.003389422
1,1,True,2.7246238e-05,0.9999583,1.0814863e-05,3.6159329e-06
0,1,False,0.45975682,0.5144183,0.022180596,0.0036443712
1,1,True,0.0007632078,0.9992156,1.865658e-05,2.501926e-06
0,1,False,0.0013560958,0.9985983,4.0986684e-05,4.615177e-06
0,1,False,0.340506,0.62459964,0.031761587,0.0031327778
1,1,True,0.0009647675,0.99901164,2.0875257e-05,2.6880068e-06
1,1,True,0.0013873229,0.99859256,1.7551709e-05,2.6177333e-06
1,1,True,9.343918e-05,0.99989545,9.365645e-06,1.7185044e-06
0,1,False,0.43453124,0.51447713,0.043991137,0.0070004854
0,1,False,0.45224485,0.5230922,0.02133928,0.00332364
0,1,False,0.44630715,0.5096167,0.039004456,0.005071735
1,1,True,0.00011757974,0.99986494,1.4935904e-05,2.6126736e-06
1,1,True,0.00030382574,0.9996805,1.3456501e-05,2.3039236e-06
1,1,True,0.00052190543,0.99946064,1.5474523e-05,2.036243e-06
1,1,True,0.000642581,0.9993412,1.4118385e-05,2.0712714e-06
1,1,True,0.000109688226,0.99987304,1.4430521e-05,2.8410125e-06
0,1,False,0.44797346,0.5092762,0.03785519,0.004895158
1,1,True,6.735194e-08,0.9999982,8.384527e-07,7.8568104e-07
0,1,False,0.3400908,0.62495005,0.031127224,0.003831899
1,1,True,0.0008119072,0.99916744,1.8313998e-05,2.4321398e-06
1,1,True,0.0004858772,0.9994967,1.5363015e-05,1.9938914e-06
1,1,True,0.00034099823,0.9996432,1.3992664e-05,1.7903419e-06
1,1,True,9.772124e-05,0.999879,1.900837e-05,4.2375077e-06
1,1,True,0.00065725157,0.9993235,1.7074037e-05,2.2325057e-06
1,1,True,0.000116889714,0.99986804,1.2816495e-05,2.1275537e-06
0,1,False,0.0013524744,0.9986084,3.5151126e-05,4.1000685e-06
1,1,True,0.00030841213,0.9996772,1.2619488e-05,1.8429586e-06
0,1,False,0.4335768,0.51789266,0.041440934,0.0070895795
0,1,False,0.0050264457,0.99473816,9.1163885e-05,0.00014418508
0,1,False,1.0271362e-05,0.99986434,0.000111271984,1.4089491e-05
0,1,False,0.43154973,0.53535277,0.028360957,0.004736519
1,1,True,2.324681e-06,0.9999732,1.5227387e-05,9.220027e-06
1,1,True,0.00054280664,0.9994388,1.636382e-05,2.0697023e-06
0,1,False,0.34108648,0.63982415,0.017190285,0.001899081
1,1,True,0.0008720993,0.99910575,1.948928e-05,2.6197008e-06
1,1,True,0.00068472064,0.99929726,1.57468e-05,2.2458662e-06
0,1,False,0.4489201,0.50845426,0.037540365,0.005085294
1,1,True,2.0176483e-06,0.99995506,2.3123377e-05,1.9795303e-05
0,1,False,0.44355482,0.5342023,0.019038344,0.0032045166
1,1,True,0.00069247937,0.9992919,1.3461792e-05,2.1066041e-06
0,1,False,0.41719598,0.54647994,0.030431923,0.0058921697
0,1,False,0.43502054,0.5102327,0.048087206,0.0066595133
1,1,True,4.3769246e-06,0.99995947,1.6397049e-05,1.9664096e-05
1,1,True,0.000737528,0.9992416,1.8497547e-05,2.351125e-06
0,1,False,0.00074809964,0.99921715,3.1351334e-05,3.4757131e-06
1,1,True,0.0008090902,0.9991703,1.810702e-05,2.44542e-06
1,1,True,4.2671578e-05,0.9999465,9.2108085e-06,1.6816525e-06
0,1,False,0.1405688,0.84710115,0.010831762,0.001498289
0,1,False,0.45380577,0.5197147,0.02258901,0.003890442
0,1,False,0.44990087,0.49750906,0.04455391,0.008036103
1,1,True,0.00010725686,0.9998814,9.675126e-06,1.6679148e-06
0,1,False,0.41906822,0.54704,0.02788752,0.006004313
0,1,False,0.45334727,0.52043587,0.022611856,0.0036049227
0,1,False,0.0015846997,0.9983474,6.182248e-05,6.2017084e-06
1,1,True,0.00091837137,0.99905986,1.9149813e-05,2.6327239e-06
0,1,False,0.45134538,0.5191356,0.025165498,0.004353524
0,1,False,0.0009019615,0.9990601,3.420469e-05,3.818803e-06
0,1,False,0.25356284,0.71742964,0.025931196,0.0030762341
1,1,True,0.00010338461,0.999877,1.660845e-05,3.0723331e-06
1,1,True,0.0006694946,0.999311,1.7265282e-05,2.2920701e-06
0,1,False,0.4542522,0.51922715,0.022528412,0.0039922455
1,1,True,1.7944116e-06,0.9999682,1.4929656e-05,1.5158487e-05
1,1,True,0.00043905838,0.99954396,1.503066e-05,1.9142865e-06
0,1,False,0.4374317,0.5186432,0.038826182,0.005098943
1,1,True,0.00014373001,0.99984,1.39138665e-05,2.2222541e-06
1,1,True,0.00077243254,0.99921083,1.4406147e-05,2.2215715e-06
1,1,True,0.00033783945,0.9996464,1.3453616e-05,2.2700444e-06
1,1,True,1.41583205e-05,0.9999759,7.974551e-06,1.8477531e-06
0,1,False,0.33918324,0.6251275,0.03170902,0.003980254
1,1,True,1.8297652e-06,0.9999684,1.5057692e-05,1.4823396e-05
1,1,True,7.9859616e-05,0.99985266,4.9793045e-05,1.766338e-05
1,1,True,0.000480416,0.9995018,1.5674144e-05,2.047805e-06
1,1,True,8.2060804e-05,0.99985933,4.405092e-05,1.4504884e-05
0,1,False,0.14372338,0.8440637,0.010733507,0.0014794852
0,1,False,0.27858877,0.68590987,0.031940915,0.00356049
1,1,True,3.0132129e-05,0.9999583,9.367673e-06,2.1005355e-06
0,1,False,0.45219794,0.52049184,0.023410307,0.0038998502
0,1,False,0.0012423242,0.99665904,0.0018084575,0.00029026496
0,1,False,0.30704263,0.6537182,0.035316058,0.00392316
0,1,False,0.42860183,0.53791094,0.028836243,0.004650893
1,1,True,0.00010469783,0.999884,9.630414e-06,1.6374753e-06
0,1,False,0.44586015,0.50998014,0.03905081,0.0051088794
0,1,False,0.45003238,0.52242273,0.023255192,0.004289652
0,1,False,0.44503093,0.5273356,0.02311888,0.0045146216
0,1,False,0.22521392,0.7510611,0.021105908,0.0026191578
1,1,True,5.3124066e-05,0.9999349,1.0029064e-05,1.9373706e-06
0,1,False,0.42684335,0.5378768,0.02993174,0.0053480878
1,1,True,3.032488e-05,0.99995947,8.501186e-06,1.8254942e-06
1,1,True,0.0006859342,0.99929476,1.7035438e-05,2.2357015e-06
1,1,True,3.9511062e-05,0.999949,9.610927e-06,1.8741694e-06
1,1,True,0.00071254966,0.999271,1.4322531e-05,2.1510702e-06
0,1,False,0.21329021,0.7640378,0.020210918,0.0024610152
1,1,True,3.4641598e-05,0.99995327,9.980148e-06,2.0070797e-06
0,1,False,0.43322355,0.5177959,0.04184516,0.007135403
1,1,True,3.4573008e-05,0.999954,9.5953055e-06,1.8925529e-06
0,1,False,9.0821726e-05,0.9997998,6.4445994e-05,4.494141e-05
1,1,True,2.7300814e-05,0.99995565,1.2458488e-05,4.5201327e-06
0,1,False,0.3438601,0.6211978,0.031244693,0.0036974603
1,1,True,3.140091e-05,0.9999567,9.331627e-06,2.668904e-06
0,1,False,0.43512252,0.5098249,0.048018035,0.0070346296
1,1,True,0.0005921402,0.9993911,1.4783096e-05,2.0438754e-06
1,1,True,0.00034912227,0.99963427,1.46955545e-05,1.8774858e-06
0,1,False,0.33787677,0.6273141,0.031115366,0.0036938398
1,1,True,0.00074098294,0.99923825,1.8334396e-05,2.3640541e-06
1,1,True,5.733623e-08,0.99999666,7.128335e-07,2.6816938e-06
1,1,True,0.00024890376,0.9997373,1.1954434e-05,1.7349175e-06
0,1,False,0.0012312772,0.9987381,2.7434431e-05,3.220017e-06
0,1,False,0.44229037,0.51444817,0.03826395,0.0049975514
1,1,True,0.00035369614,0.9996278,1.6133588e-05,2.4373178e-06
0,1,False,0.43204972,0.518009,0.04439318,0.005548126
0,1,False,0.33944035,0.62596405,0.031108724,0.0034869427
1,1,True,1.0023592e-05,0.9999443,3.2477496e-05,1.3182249e-05
0,1,False,0.29727393,0.66598123,0.033116028,0.0036286928
0,1,False,0.4495887,0.50332505,0.039836444,0.0072498224
0,1,False,0.42089698,0.5427655,0.030859778,0.005477825
1,1,True,0.00010445279,0.9998745,1.6774047e-05,4.2612287e-06
1,1,True,3.009001e-05,0.99995947,8.732083e-06,1.7556595e-06
1,1,True,0.00036219534,0.9996221,1.3787029e-05,1.9005254e-06
1,1,True,3.0571553e-06,0.9999285,2.7426897e-05,4.09655e-05
1,1,True,2.0353802e-06,0.9999466,2.2882006e-05,2.8519353e-05
1,1,True,7.8586636e-05,0.9998821,2.9735107e-05,9.670955e-06
1,1,True,0.00010466391,0.9998518,3.4178593e-05,9.319459e-06
1,1,True,0.00011368136,0.9998486,3.1278687e-05,6.437656e-06
1,1,True,0.00014964404,0.99983954,8.887597e-06,1.7580071e-06
0,1,False,0.44107896,0.5044132,0.04712937,0.0073785526
0,1,False,0.4425787,0.5245718,0.028240021,0.0046095643
1,1,True,0.00039481543,0.9995907,1.2265678e-05,2.2222976e-06
0,1,False,0.43118832,0.542391,0.021984428,0.004436257
0,1,False,0.41195703,0.5380663,0.04420157,0.005775081
0,1,False,0.3440229,0.62107915,0.0310223,0.0038756928
1,1,True,1.8493306e-06,0.99996054,1.7854814e-05,1.9713216e-05
1,1,True,1.8658992e-06,0.9999602,1.8067238e-05,1.9814972e-05
1,1,True,0.0007446174,0.99923503,1.8018822e-05,2.3792593e-06
0,1,False,0.43283758,0.51227945,0.04834463,0.0065383525
1,1,True,0.00073522044,0.9992483,1.4276208e-05,2.1814724e-06
1,1,True,5.4775136e-08,0.99999845,8.8791427e-07,6.853618e-07
1,1,True,0.00012083632,0.99986327,1.3477482e-05,2.3449763e-06
